,Irrigation
0,9.717861
1,10.167652
2,10.932774
3,10.213116
4,10.132084
5,10.14983
6,10.142406
7,11.032528
8,10.483852
9,10.287174
10,10.821812
11,11.098881
12,10.6355095
13,11.983952
14,11.695225
15,10.719471
16,11.983089
17,12.708881
18,3.3916967
19,3.2887456
20,3.986118
21,2.684696
22,1.8017768
23,0.86865604
24,-0.04150022
25,-1.18182
26,-0.8971368
27,-5.169903
28,0.61891544
29,-6.020046
30,5.2736855
31,3.9209478
32,10.8531685
33,7.7975197
34,-3.3274653
35,11.078632
36,10.181263
37,8.744175
38,9.707233
39,11.711796
40,10.57967
41,11.137241
42,11.81628
43,13.937382
44,12.958843
45,14.361141
46,15.8269615
47,12.160831
48,13.387035
49,13.104084
50,13.518833
51,13.01025
52,13.255573
53,13.703434
54,16.501461
55,13.294514
56,16.33546
57,13.232899
58,14.089344
59,16.283077
60,15.354801
61,16.464893
62,4.1674995
63,5.824848
64,7.667446
65,5.8038063
66,4.117771
67,4.739887
68,2.61182
69,4.398777
70,5.001896
71,4.1466103
72,2.4302557
73,12.020802
74,10.740948
75,11.960079
76,14.989674
77,3.8421514
78,3.441593
79,11.3260765
80,9.016644
81,11.703869
82,11.06332
83,10.743183
84,11.197712
85,12.538845
86,10.566227
87,10.724743
88,10.316494
89,10.618328
90,13.046452
91,10.949848
92,14.209011
93,14.881336
94,15.750027
95,12.757786
96,14.295872
97,7.0102425
98,7.496876
99,6.3716927
100,5.1048164
101,7.915844
102,7.1865883
103,5.58057
104,7.3919945
105,10.77367
106,10.079144
107,6.589184
108,15.557148
109,2.5668218
110,16.63136
111,15.540272
112,14.862171
113,10.884853
114,11.600498
115,10.961117
116,11.676594
117,11.882252
118,11.626606
119,13.725613
120,11.388508
121,11.136761
122,11.080143
123,10.784496
124,11.785824
125,10.583767
126,11.4167595
127,12.936695
128,11.080669
129,11.226696
130,11.8054085
131,13.287823
132,12.286488
133,7.233616
134,8.310543
135,9.98428
136,11.44965
137,5.5791054
138,6.4135933
139,5.93137
140,4.7433662
141,4.7304573
142,-3.978512
143,-4.4480705
144,13.17136
145,12.85873
146,13.775181
147,12.909275
148,13.004055
149,13.758472
150,15.547184
151,12.903332
152,12.908886
153,12.993961
154,12.709919
155,13.083218
156,12.475887
157,11.696087
158,12.7388115
159,12.923328
160,12.510479
161,12.803669
162,13.168072
163,10.15778
164,11.671322
165,8.924763
166,12.148418
167,10.1559105
168,9.215694
169,9.390896
170,9.924503
171,9.06702
172,2.2255743
173,-2.6745265
174,9.602688
175,9.853039
176,11.011997
177,9.978115
178,12.238125
179,12.365704
180,10.375736
181,10.891354
182,6.9760704
183,7.781147
184,5.7843056
185,5.4302254
186,6.0516396
187,-0.9527856
188,-0.40046322
189,0.042774074
190,-2.8588831
191,-3.8281062
192,-9.1702385
193,6.386265
194,0.801319
195,-6.220379
196,6.290333
197,-16.293972
198,-12.914135
199,2.955097
200,2.0246313
201,3.1930425
202,-3.2466853
203,-4.7816734
204,0.8202857
205,2.2276952
206,7.3918343
207,8.913769
208,20.255428
209,21.549313
210,21.72041
211,19.553677
212,18.516811
213,12.38493
214,17.190022
215,13.3972435
216,14.687389
217,11.701809
218,12.365063
219,10.596935
220,8.169567
221,8.209896
222,5.0893135
223,7.6294823
224,9.700657
225,15.833431
226,15.775913
227,13.736683
228,8.170795
229,2.2893407
230,4.331272
231,0.54938114
232,0.51930606
233,2.046436
234,1.91193
235,10.673977
236,15.37553
237,18.414669
238,21.390705
239,17.7075
240,15.495136
241,19.730808
242,10.973331
243,7.4055824
244,9.409557
245,9.045315
246,9.140766
247,9.642437
248,8.536671
249,9.025349
250,7.998768
251,13.071835
252,12.225147
253,9.433208
254,4.7642403
255,10.540531
256,11.409931
257,11.288532
258,11.895
259,12.134663
260,12.934879
261,12.134052
262,13.780811
263,12.060131
264,11.485828
265,12.516277
266,11.883648
267,12.438816
268,11.920521
269,12.652676
270,12.348499
271,9.336887
272,12.838894
273,8.788807
274,0.56256473
275,2.911472
276,1.6914862
277,-20.194317
278,-9.647747
279,-12.777035
280,-7.03973
281,2.7330205
282,4.4032936
283,19.16183
284,16.32983
285,14.28014
286,12.750729
287,12.607075
288,17.920414
289,21.773022
290,11.149731
291,13.387264
292,11.871487
293,18.49065
294,11.912464
295,11.385212
296,11.389065
297,10.264553
298,10.285862
299,10.821232
300,13.124783
301,10.968037
302,8.752239
303,9.451199
304,6.2859535
305,7.3616753
306,7.1218452
307,7.004162
308,8.092411
309,7.088459
310,2.6415746
311,3.1710546
312,1.7169074
313,2.320377
314,3.2552984
315,-3.8438685
316,-4.188549
317,-4.9679527
318,-5.0690727
319,-15.006924
320,-15.167583
321,-18.793407
322,-22.71899
323,-18.828869
324,-10.648602
325,-5.79562
326,-6.1220818
327,-14.629131
328,-8.536297
329,-9.662701
330,9.437283
331,9.562382
332,9.350674
333,10.194622
334,10.1428795
335,10.052563
336,10.369045
337,10.779865
338,11.181309
339,11.0862465
340,11.65662
341,11.339466
342,11.359882
343,11.551434
344,12.260044
345,12.573345
346,11.467136
347,10.638271
348,15.885899
349,11.584904
350,8.708973
351,7.5922737
352,8.642841
353,2.570194
354,3.8140142
355,2.3187292
356,4.48444
357,-2.4720118
358,-3.0834773
359,-7.6758537
360,10.812107
361,10.370998
362,6.1226997
363,0.2986182
364,0.34662235
365,-0.05887998
366,-5.571911
367,-8.063442
368,178.25317
369,96.89171
370,49.383442
371,81.45176
372,123.40987
373,95.84938
374,297.97794
375,155.78284
376,193.78696
377,214.30722
378,268.3411
379,347.4275
380,249.79413
381,377.29395
382,315.59616
383,357.69318
384,343.46768
385,463.13654
386,282.76465
387,281.3097
388,362.64536
389,408.51086
390,311.77905
391,309.96518
392,329.8354
393,460.77863
394,307.3939
395,317.62686
396,296.10992
397,329.66238
398,420.62683
399,476.22992
400,406.5255
401,479.50714
402,479.23117
403,396.2247
404,412.96545
