,Irrigation
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,434.3599151150434
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,442.68542277787407
375,0.0
376,0.0
377,0.0
378,440.41443035755253
379,447.6112045622042
380,433.96052507443
381,447.8256311823697
382,439.87513319313484
383,444.81762802057943
384,442.22348805014127
385,455.9514438248936
386,434.0241897077374
387,432.632268895358
388,443.2404853386317
389,447.510150956156
390,435.2263227160896
391,435.22640886579615
392,435.2263227160896
393,452.0292199747968
394,432.632268895358
395,435.2263227160896
396,432.632268895358
397,437.85276882656865
398,448.95548458673665
399,447.41159569160425
400,437.91893180137265
401,448.9230922969888
402,446.32895232655045
403,437.85276882656865
404,439.2159156368851
405,439.1499249614948
406,443.7662569990855
407,433.96052507443
408,444.81754187087273
409,449.22073953389986
410,432.632268895358
411,0.0
412,445.6690455726465
413,438.1885803835814
414,448.16936851240575
415,436.52339270130847
416,433.9292527308703
417,439.14983881178796
418,443.5204718856536
419,439.1174465220401
420,445.0319684910382
421,458.3323632710612
422,441.17211702864734
423,443.7349846555258
424,437.82029038711414
425,455.7058310108753
426,448.70875182653026
427,451.81479335463126
428,457.472589197437
429,447.13160914458234
430,457.21732761625975
431,435.2263227160896
432,440.4145165072593
433,443.0410487674453
434,445.66740872821777
435,446.9645648631437
436,454.1760706676542
437,478.4765769070748
438,466.8634241342593
439,460.79098975274087
440,453.6118762379782
441,456.6544254321855
442,463.83233285105325
443,450.95295168804444
444,468.2266570942825
445,458.3548483445297
446,450.986550073687
447,452.87900068243505
448,450.00582181174923
449,441.80876336172173
450,441.74389263251936
451,451.05521138998756
452,462.6523403173427
453,458.1644574925549
454,449.62348941307744
455,471.07459410088285
456,457.73620730017143
457,454.94133851294515
458,459.03198503978905
459,456.270800787912
460,471.9994112031228
461,467.7283671902902
462,467.69476880464765
463,470.6527189868008
464,480.9788812900899
465,458.9633237234885
466,467.69476880464765
467,463.05276415443734
468,480.74713857886263
469,479.38399176854625
470,463.08644868978695
471,465.8852803635249
472,480.5155681670488
473,458.9633237234885
474,477.78936069612286
475,470.6527189868008
476,463.05276415443734
477,467.7283671902902
478,475.9797861052934
479,461.72321572976387
480,464.81314726269784
481,466.1761217736006
482,463.67269744439744
483,468.5051790962893
484,477.7442182497723
485,477.5382343008709
486,468.5401558772401
487,468.5051790962893
488,480.5054025016492
489,490.63497117407564
490,488.79912092267955
491,482.7939694621531
492,481.6626515127709
493,475.4607341219681
494,484.38885898369665
