,Irrigation
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,540.3375491702711
6,0.0
7,0.0
8,496.63004311890916
9,0.0
10,551.9187461405605
11,0.0
12,523.1213118318926
13,0.0
14,530.5423581999399
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,541.7752385676372
23,587.6658927122295
24,0.0
25,542.5364870266355
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,538.9383027424221
33,0.0
34,0.0
35,0.0
36,541.2018558526007
37,0.0
38,0.0
39,0.0
40,587.8075492302069
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,605.7175462588767
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,452.0292199747968
63,561.7333527520617
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,527.7436323565481
76,0.0
77,749.7593922477506
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,500.8093229745661
87,0.0
88,0.0
89,571.0093694775032
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,529.6531994969127
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,533.5774112276549
117,0.0
118,0.0
119,0.0
120,0.0
121,621.1109655416385
122,0.0
123,0.0
124,0.0
125,0.0
126,490.9500206517553
127,511.42758180538146
128,0.0
129,0.0
130,562.1021722717295
131,0.0
132,0.0
133,0.0
134,0.0
135,520.0584556060221
136,0.0
137,490.9500206517553
138,0.0
139,0.0
140,0.0
141,0.0
142,478.66963839995964
143,518.1690807324742
144,0.0
145,513.5155398568172
146,538.9383027424221
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,509.2986179197941
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,474.2374082857494
165,525.0186082870378
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,522.2568498244335
175,0.0
176,0.0
177,552.4731791898145
178,0.0
179,499.4822250693052
180,467.1421184356798
181,0.0
182,575.8767930562907
183,0.0
184,466.3317081440381
185,463.05276415443734
186,548.9635302293372
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,468.72046721352234
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,534.2789371744142
200,0.0
201,0.0
202,0.0
203,571.9079253508571
204,0.0
205,447.13160914458234
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,461.68961734412113
212,521.513619080441
213,0.0
214,0.0
215,629.6294616111866
216,0.0
217,0.0
218,0.0
219,0.0
220,561.7717180590138
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,500.62285515676797
248,0.0
249,556.2316590075287
250,0.0
251,0.0
252,0.0
253,541.7752385676372
254,0.0
255,546.08822909717
256,0.0
257,0.0
258,534.7402528086163
259,0.0
260,544.6506173623688
261,480.74713857886263
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,582.3778486831328
270,560.049861337482
271,0.0
272,523.6928306453765
273,0.0
274,0.0
275,535.9325285015918
276,0.0
277,564.6086538842287
278,483.02571217338044
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,454.94133851294515
290,0.0
291,538.4399420648672
292,0.0
293,624.6903554851993
294,0.0
295,0.0
296,0.0
297,469.90338883726326
298,0.0
299,0.0
300,543.2128503024383
301,465.7790577750701
302,471.301426278824
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,553.004934770182
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,549.071714181937
319,0.0
320,0.0
321,525.8200859545409
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,543.9358111170492
329,473.14726989620596
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,541.8518915189768
342,0.0
343,516.9143643374957
344,0.0
345,0.0
346,0.0
347,494.2480037265534
348,550.2061312642256
349,483.8505956157604
350,535.9325285015918
351,0.0
352,0.0
353,0.0
354,626.3190947916792
355,0.0
356,0.0
357,0.0
358,512.1885196141212
359,0.0
360,0.0
361,0.0
362,471.2315588666286
363,520.8942601271137
364,0.0
365,518.6238727112435
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,556.8260106150285
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,520.1508740579918
379,512.2224581548863
380,0.0
381,0.0
382,507.41079629753983
383,571.9080806759864
384,444.81754187087273
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,629.1506718999312
404,507.4107186349752
405,0.0
406,533.7776253194014
407,500.3740242995316
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,610.8476246314133
417,0.0
418,0.0
419,498.1598034621302
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,458.9633237234885
427,472.6644869394335
428,0.0
429,556.7861697193475
430,619.7949733831272
431,478.8313413995784
432,480.5155681670488
433,0.0
434,0.0
435,590.9327684955157
436,0.0
437,0.0
438,0.0
439,549.9031695994067
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,522.2568498244335
447,0.0
448,0.0
449,0.0
450,0.0
451,481.43228719685186
452,0.0
453,0.0
454,0.0
455,0.0
456,529.6900115525713
457,464.81314726269784
458,512.7900938401365
459,0.0
460,0.0
461,0.0
462,574.6261151146755
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,454.94133851294515
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,558.5307039097661
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,525.0186082870378
487,0.0
488,0.0
489,752.464923013526
490,447.8256311823697
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
